TIME,gyroAngle
678,-1.57
702,-1.49
726,-1.57
749,-0.75
773,-0.25
796,-0.00
820,0.48
843,0.90
867,1.25
890,1.08
913,1.19
936,1.17
960,1.16
984,1.15
1007,1.21
1031,1.04
1054,0.99
1078,1.03
1101,1.11
1125,1.12
1148,1.13
1172,1.19
1196,1.22
1218,1.25
1242,1.33
1265,1.30
1289,1.39
1312,1.39
1336,1.51
1359,1.78
1383,1.86
1406,2.09
1430,1.99
1454,1.80
1477,1.11
1501,0.28
1524,-0.46
1548,-1.37
1571,-1.99
1595,-2.40
1618,-2.03
1642,-1.65
1666,0.01
1692,0.88
1715,1.88
1736,2.71
1759,2.59
1781,2.16
1804,2.10
1825,1.67
1848,1.20
1870,0.71
1893,-0.09
1915,-0.62
1937,-1.22
1959,-1.69
1982,-1.92
2004,-0.93
2027,0.08
2049,0.74
2071,1.38
2094,2.00
2116,2.71
2138,3.05
2160,2.96
2183,2.51
2204,1.38
2227,0.29
2249,-1.03
2272,-1.70
2294,-2.83
2316,-3.61
2338,-2.84
2361,-0.95
2383,0.55
2405,2.02
2427,3.52
2450,5.17
2472,5.17
2495,4.68
2516,3.61
2539,1.76
2562,-0.85
2584,-3.51
2606,-8.11
2628,-10.14
2651,-10.41
2673,-10.14
2700,-8.53
2721,-5.28
2744,-1.89
2766,3.37
2789,10.43
2811,19.25
2834,24.18
2856,27.37
2878,29.52
2900,29.04
2923,32.30
2946,32.62
2968,30.80
2990,30.70
3012,33.10
3035,31.75
3057,30.88
3080,28.81
3102,26.94
3124,25.76
3146,28.52
3169,31.68
3191,30.67
3214,32.30
3236,35.71
3258,37.37
3280,37.92
3303,40.06
3325,39.50
3348,37.48
3371,34.50
3392,30.43
3415,26.61
3437,22.49
3460,17.78
3482,12.85
3505,7.52
3526,2.09
3549,-4.28
3571,-9.38
3594,-13.86
3616,-16.68
3639,-18.93
3664,-20.71
3687,-20.68
3709,-19.62
3732,-18.91
3755,-17.59
3777,-16.49
3800,-15.06
3822,-14.09
3845,-11.15
3866,-11.78
3889,-5.47
3911,-3.83
3934,-1.76
3956,-0.07
3979,1.64
4001,2.38
4024,2.97
4046,3.65
4068,3.97
4090,4.28
4113,4.95
4135,5.17
4158,5.73
4180,6.10
4203,6.71
4226,7.05
4247,7.73
4270,8.30
4292,9.06
4315,9.92
4337,10.62
4360,11.76
4382,12.54
4405,13.77
4427,14.76
4449,15.98
4471,16.94
4494,17.50
4516,18.17
4539,18.50
4561,19.05
4584,19.43
4606,19.30
4632,19.16
4655,19.04
4677,18.52
4699,18.25
4721,17.87
4744,17.73
